devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
relaxed,3261881684_c8fdd5fcc9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3261881684_c8fdd5fcc9_b.jpg,23.8,True,0.4003,1,sheep,0.5946,N,True,False,False
relaxed,1521426244_12ed268b45_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/1521426244_12ed268b45_b.jpg,21.3,True,0.8119,1,dog,0.8119,N,True,True,True
relaxed,16417675124_e8a0b8ed64_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16417675124_e8a0b8ed64_b.jpg,17.6,False,0.0,0,cat,0.3467,N,False,False,False
relaxed,8265668348_b42e5c71f4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8265668348_b42e5c71f4_b.jpg,27.8,True,0.5604,1,dog,0.5604,N,True,False,False
relaxed,8562851738_f6fd856e55_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8562851738_f6fd856e55_b.jpg,26.5,True,0.7398,1,dog,0.7398,N,True,True,True
relaxed,16611526331_c8faa26b31_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16611526331_c8faa26b31_b.jpg,17.5,True,0.6807,1,dog,0.6807,N,True,True,True
relaxed,2503300504_d056fd9f8f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2503300504_d056fd9f8f_b.jpg,16.9,False,0.0,0,cat,0.7867,N,False,False,False
relaxed,8198503071_035ef1b815_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8198503071_035ef1b815_b.jpg,33.3,True,0.8439,1,person,0.8991,N,True,True,True
relaxed,2735949747_50357b03a8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2735949747_50357b03a8_b.jpg,5.8,True,0.714,1,dog,0.714,N,True,True,True
relaxed,534185509_591912b799_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/534185509_591912b799_b.jpg,20.4,False,0.3048,0,cat,0.435,N,False,False,False
relaxed,19594634342_ca0701b438_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/19594634342_ca0701b438_b.jpg,17.6,False,0.3832,0,cat,0.5644,N,False,False,False
relaxed,5125863787_7832bb1bbf_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5125863787_7832bb1bbf_b.jpg,22.4,False,0.0,0,cat,0.5656,N,False,False,False
relaxed,31460003926_ff35028b40_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/31460003926_ff35028b40_b.jpg,15.8,True,0.8035,1,dog,0.8035,N,True,True,True
relaxed,5650961393_56bbb59a8a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5650961393_56bbb59a8a_b.jpg,28.9,True,0.7695,2,dog,0.7695,N,True,True,True
relaxed,2568380417_ab8f9809f3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2568380417_ab8f9809f3_b.jpg,26.0,False,0.0,0,,0.0,N,False,False,False
relaxed,4866941658_fdf176df56_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4866941658_fdf176df56_b.jpg,27.0,True,0.5669,1,person,0.8523,N,True,False,False
relaxed,25390120378_1a3aca30ae_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/25390120378_1a3aca30ae_b.jpg,18.6,True,0.6878,2,dog,0.6878,N,True,True,True
relaxed,8442703679_e173ddeb93_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8442703679_e173ddeb93_b.jpg,17.0,False,0.0,0,cat,0.5406,N,False,False,False
relaxed,9328975731_a55d22fe76_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9328975731_a55d22fe76_b.jpg,22.4,True,0.4773,1,dog,0.4773,N,True,False,False
relaxed,11892377286_7caf4d5766_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/11892377286_7caf4d5766_b.jpg,27.0,False,0.0,0,cat,0.8016,N,False,False,False
relaxed,16883830557_174b32c1df_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16883830557_174b32c1df_b.jpg,19.5,True,0.8387,1,dog,0.8387,N,True,True,True
relaxed,32860197350_d2762d92f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/32860197350_d2762d92f2_b.jpg,19.2,True,0.9006,1,dog,0.9006,N,True,True,True
relaxed,3671883235_12a21673aa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3671883235_12a21673aa_b.jpg,40.6,True,0.4724,1,dog,0.4724,N,True,False,False
relaxed,15079915562_4f3b6ebd6a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/15079915562_4f3b6ebd6a_b.jpg,36.9,True,0.8035,1,dog,0.8035,N,True,True,True
relaxed,5531722235_87f1cfcbbd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5531722235_87f1cfcbbd_b.jpg,19.0,True,0.4362,1,dog,0.4362,N,True,False,False
relaxed,26067863645_4b03b0966a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26067863645_4b03b0966a_b.jpg,24.1,True,0.5075,2,dog,0.5075,N,True,False,False
relaxed,17484946283_3ef5716e82_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/17484946283_3ef5716e82_b.jpg,27.3,False,0.3803,0,cat,0.4759,N,False,False,False
relaxed,28818862726_fd1568e5e1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/28818862726_fd1568e5e1_b.jpg,18.9,True,0.6544,2,dog,0.6544,N,True,True,True
relaxed,31365621704_654f85f810_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/31365621704_654f85f810_b.jpg,21.9,False,0.0,0,cat,0.6023,N,False,False,False
relaxed,40896942545_a40ba43949_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/40896942545_a40ba43949_b.jpg,47.8,True,0.5364,1,dog,0.5364,N,True,False,False
relaxed,7341856866_b5cff33c9e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7341856866_b5cff33c9e_b.jpg,13.5,False,0.0,0,cat,0.8444,N,False,False,False
relaxed,11668690136_b00f505b99_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/11668690136_b00f505b99_b.jpg,36.7,False,0.0,0,bear,0.3691,N,False,False,False
relaxed,19764024468_c6b574e1e0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/19764024468_c6b574e1e0_b.jpg,21.0,True,0.7723,1,dog,0.7723,N,True,True,True
relaxed,8335036803_f704687814_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8335036803_f704687814_b.jpg,19.3,False,0.0,0,cat,0.7076,N,False,False,False
relaxed,20124629910_e381f4a515_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/20124629910_e381f4a515_b.jpg,18.9,False,0.0,0,cat,0.8394,N,False,False,False
relaxed,5690801788_4761456fda_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5690801788_4761456fda_b.jpg,35.5,False,0.0,0,horse,0.623,N,False,False,False
relaxed,18846172_e31ff13828_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/18846172_e31ff13828_b.jpg,30.1,False,0.3595,0,cat,0.7277,N,False,False,False
relaxed,6309519227_9f74f227d2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6309519227_9f74f227d2_b.jpg,21.0,True,0.6659,2,dog,0.6659,N,True,True,True
relaxed,7742421172_a6e85e783e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7742421172_a6e85e783e_b.jpg,28.8,True,0.8403,1,dog,0.8403,N,True,True,True
relaxed,51282981469_be64bac845_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/51282981469_be64bac845_b.jpg,24.0,False,0.0,0,person,0.6407,N,False,False,False
relaxed,15929726178_87c20ebe57_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/15929726178_87c20ebe57_b.jpg,26.3,False,0.3806,0,dog,0.3806,N,False,False,False
relaxed,13294119553_8ca33fc0e9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/13294119553_8ca33fc0e9_b.jpg,17.2,True,0.5116,1,dog,0.5116,N,True,False,False
relaxed,730746784_09f891732b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/730746784_09f891732b_b.jpg,23.5,True,0.4727,1,cat,0.6756,N,True,False,False
relaxed,455744205_9c4cd41b41_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/455744205_9c4cd41b41_b.jpg,32.0,True,0.4991,2,dog,0.4991,N,True,False,False
relaxed,43731142655_f78af9e13c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/43731142655_f78af9e13c_b.jpg,42.9,True,0.8694,1,dog,0.8694,N,True,True,True
relaxed,13982334377_1bcbc7bd47_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/13982334377_1bcbc7bd47_b.jpg,30.6,True,0.5238,1,bear,0.5545,N,True,False,False
relaxed,75228800_2854c88d63_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/75228800_2854c88d63_b.jpg,23.0,False,0.0,0,potted plant,0.7183,N,False,False,False
relaxed,2050028221_79e54c22e8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2050028221_79e54c22e8_b.jpg,20.7,False,0.0,0,person,0.8871,N,False,False,False
relaxed,16410660928_4d93be82dc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16410660928_4d93be82dc_b.jpg,38.2,False,0.3103,0,person,0.5954,N,False,False,False
relaxed,28657914097_42a4a135d9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/28657914097_42a4a135d9_b.jpg,20.5,True,0.814,1,dog,0.814,N,True,True,True
relaxed,33704467275_9a3acab04d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/33704467275_9a3acab04d_b.jpg,35.7,True,0.7438,1,dog,0.7438,N,True,True,True
relaxed,10984258095_32520b6425_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/10984258095_32520b6425_b.jpg,37.9,False,0.0,0,elephant,0.3556,N,False,False,False
relaxed,290153997_378065e83b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/290153997_378065e83b_b.jpg,32.8,True,0.7639,1,dog,0.7639,N,True,True,True
relaxed,3906510393_c241d1d2b0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3906510393_c241d1d2b0_b.jpg,17.0,True,0.4764,1,dog,0.4764,N,True,False,False
relaxed,8518825052_4f6b401e30_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8518825052_4f6b401e30_b.jpg,21.9,False,0.0,0,,0.0,N,False,False,False
relaxed,4847902418_1cf66808cd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4847902418_1cf66808cd_b.jpg,29.7,True,0.4243,1,dog,0.4243,N,True,False,False
relaxed,8312377400_4225148f47_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8312377400_4225148f47_b.jpg,42.2,True,0.8663,1,dog,0.8663,N,True,True,True
relaxed,21757770656_449ffcca11_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/21757770656_449ffcca11_b.jpg,25.7,False,0.0,0,bed,0.3969,N,False,False,False
relaxed,7713887362_285cebac48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7713887362_285cebac48_b.jpg,27.2,False,0.0,0,bird,0.5035,N,False,False,False
relaxed,30762422982_abd162fe79_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/30762422982_abd162fe79_b.jpg,16.8,True,0.744,1,dog,0.744,N,True,True,True
relaxed,7916491584_a77cd0ff31_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7916491584_a77cd0ff31_b.jpg,22.7,True,0.8331,1,dog,0.8331,N,True,True,True
relaxed,42898022235_2dc08945e8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/42898022235_2dc08945e8_b.jpg,32.9,True,0.8832,1,dog,0.8832,N,True,True,True
relaxed,3865515157_f1a0e86198_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3865515157_f1a0e86198_b.jpg,22.9,True,0.5692,1,dog,0.5692,N,True,False,False
relaxed,42181581841_b2759baf41_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/42181581841_b2759baf41_b.jpg,19.2,False,0.3112,0,cat,0.6006,N,False,False,False
relaxed,4571500235_7676686c86_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4571500235_7676686c86_b.jpg,44.5,True,0.6918,1,horse,0.7383,N,True,True,True
relaxed,50544529373_6ab3c0b3d6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/50544529373_6ab3c0b3d6_b.jpg,28.0,False,0.0,0,bear,0.2722,N,False,False,False
relaxed,3593137801_d90e5b3460_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3593137801_d90e5b3460_b.jpg,17.4,True,0.6163,1,dog,0.6163,N,True,True,True
relaxed,320246804_c34e59dc64_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/320246804_c34e59dc64_b.jpg,29.3,True,0.8274,1,dog,0.8274,N,True,True,True
relaxed,5592509986_06e63a8509_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5592509986_06e63a8509_b.jpg,17.0,True,0.7414,1,dog,0.7414,N,True,True,True
relaxed,14298533490_b15e9ba484_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14298533490_b15e9ba484_b.jpg,17.8,True,0.4422,1,bear,0.6291,N,True,False,False
relaxed,11606700093_c58fd365b1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/11606700093_c58fd365b1_b.jpg,28.7,True,0.4248,1,horse,0.879,N,True,False,False
relaxed,16935219548_3727937219_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16935219548_3727937219_b.jpg,40.4,True,0.4133,1,dog,0.4133,N,True,False,False
relaxed,6203382043_ea306d1ec9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6203382043_ea306d1ec9_b.jpg,17.0,True,0.6382,1,dog,0.6382,N,True,True,True
relaxed,2066669017_2ddb23a696_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2066669017_2ddb23a696_b.jpg,25.2,True,0.9658,2,dog,0.9658,N,True,True,True
relaxed,15235553894_427dd4dedc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/15235553894_427dd4dedc_b.jpg,23.2,True,0.6371,1,dog,0.6371,N,True,True,True
relaxed,27902722289_fbc0539f08_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/27902722289_fbc0539f08_b.jpg,17.5,False,0.0,0,cat,0.622,N,False,False,False
relaxed,5059878665_0a46a45264_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5059878665_0a46a45264_b.jpg,15.5,False,0.0,0,teddy bear,0.5731,N,False,False,False
relaxed,52023627990_2d351b0936_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/52023627990_2d351b0936_b.jpg,31.6,False,0.0,0,cat,0.3302,N,False,False,False
relaxed,34035071075_76f6440432_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/34035071075_76f6440432_b.jpg,44.3,False,0.0,0,,0.0,N,False,False,False
relaxed,15704523167_60c26c7b0a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/15704523167_60c26c7b0a_b.jpg,25.2,True,0.4233,1,dog,0.4233,N,True,False,False
relaxed,31497059933_991432488b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/31497059933_991432488b_b.jpg,19.6,True,0.6442,1,dog,0.6442,N,True,True,True
relaxed,29855477923_2d8522d50d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/29855477923_2d8522d50d_b.jpg,29.0,True,0.687,1,dog,0.687,N,True,True,True
relaxed,4910968080_f87018faa3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4910968080_f87018faa3_b.jpg,22.2,False,0.0,0,person,0.8474,N,False,False,False
relaxed,38752404110_c994ccd7c3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/38752404110_c994ccd7c3_b.jpg,32.3,True,0.6889,1,person,0.8935,N,True,True,True
relaxed,8069265457_42644934be_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8069265457_42644934be_b.jpg,35.0,False,0.2926,0,cat,0.3448,N,False,False,False
relaxed,27546297212_440f14e9eb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/27546297212_440f14e9eb_b.jpg,21.2,False,0.0,0,cat,0.8259,N,False,False,False
relaxed,9773707246_32ac7e2d43_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9773707246_32ac7e2d43_b.jpg,35.2,False,0.0,0,cow,0.29,N,False,False,False
relaxed,26136150452_0ea9ee20f3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/26136150452_0ea9ee20f3_b.jpg,16.7,True,0.7835,1,dog,0.7835,N,True,True,True
relaxed,13185651345_eb6f487197_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/13185651345_eb6f487197_b.jpg,16.3,True,0.4367,1,dog,0.4367,N,True,False,False
relaxed,7875866130_1ec294263d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/7875866130_1ec294263d_b.jpg,14.5,True,0.7987,1,dog,0.7987,N,True,True,True
relaxed,4711883371_9bb49a39a3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4711883371_9bb49a39a3_b.jpg,34.1,False,0.3959,0,teddy bear,0.4403,N,False,False,False
relaxed,4165736433_45c3840eef_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4165736433_45c3840eef_b.jpg,21.1,True,0.7147,1,dog,0.7147,N,True,True,True
relaxed,6675865777_7b4fb660b2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6675865777_7b4fb660b2_b.jpg,19.4,False,0.3541,0,couch,0.4016,N,False,False,False
relaxed,17199409905_e2e5614250_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/17199409905_e2e5614250_b.jpg,29.2,False,0.2747,0,bear,0.5701,N,False,False,False
relaxed,38526667352_afc22bd8aa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/38526667352_afc22bd8aa_b.jpg,14.2,True,0.681,1,dog,0.681,N,True,True,True
relaxed,4501004544_a579030c29_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4501004544_a579030c29_b.jpg,14.4,True,0.4615,1,dog,0.4615,N,True,False,False
relaxed,5997083831_ec6ee3bb9d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5997083831_ec6ee3bb9d_b.jpg,17.5,False,0.0,0,,0.0,N,False,False,False
relaxed,16015575534_9ca03866c9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16015575534_9ca03866c9_b.jpg,22.2,True,0.8339,1,dog,0.8339,N,True,True,True
relaxed,40224370471_ef61fbe351_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/40224370471_ef61fbe351_b.jpg,22.9,True,0.6091,1,dog,0.6091,N,True,True,True
relaxed,2662993642_998c9c42d8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2662993642_998c9c42d8_b.jpg,20.2,False,0.3407,0,couch,0.4832,N,False,False,False
relaxed,5552361482_4810bf9607_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5552361482_4810bf9607_b.jpg,35.6,False,0.0,0,sheep,0.6967,N,False,False,False
relaxed,3792054478_555c00853a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/3792054478_555c00853a_b.jpg,29.1,True,0.871,1,dog,0.871,N,True,True,True
relaxed,38537746836_23cd794bb7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/38537746836_23cd794bb7_b.jpg,12.8,True,0.6852,1,dog,0.6852,N,True,True,True
relaxed,8213297925_9cfde29ef5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8213297925_9cfde29ef5_b.jpg,24.4,True,0.7906,1,dog,0.7906,N,True,True,True
relaxed,16281828513_2cf5063245_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/16281828513_2cf5063245_b.jpg,16.4,True,0.5951,1,dog,0.5951,N,True,False,False
relaxed,14606237207_93be687dce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/14606237207_93be687dce_b.jpg,26.9,True,0.9072,1,dog,0.9072,N,True,True,True
relaxed,5022185929_a0c0436ed3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/5022185929_a0c0436ed3_b.jpg,15.5,True,0.6402,1,dog,0.6402,N,True,True,True
relaxed,6837104095_5ec1ab448d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/6837104095_5ec1ab448d_b.jpg,20.8,True,0.5467,1,dog,0.5467,N,True,False,False
relaxed,946149638_49272f98e3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/946149638_49272f98e3_b.jpg,29.6,False,0.0,0,cat,0.7294,N,False,False,False
relaxed,9363280569_9f138cdf86_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/9363280569_9f138cdf86_b.jpg,12.9,False,0.0,0,cat,0.7882,N,False,False,False
relaxed,8739637148_056a763b15_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/8739637148_056a763b15_b.jpg,22.0,True,0.8425,1,dog,0.8425,N,True,True,True
relaxed,2997658177_fdace0db55_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/2997658177_fdace0db55_b.jpg,26.9,True,0.7844,1,dog,0.7844,N,True,True,True
relaxed,180852556_f3d34460e0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/180852556_f3d34460e0_b.jpg,15.5,False,0.3753,0,dog,0.3753,N,False,False,False
relaxed,4671323251_e856304e95_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/4671323251_e856304e95_b.jpg,51.4,True,0.8438,2,dog,0.8438,N,True,True,True
relaxed,21970975395_427a9a7c90_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/relaxed/21970975395_427a9a7c90_b.jpg,25.9,True,0.8934,1,dog,0.8934,N,True,True,True
