shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
sad,tF8CgAhwWiGim1kDHj6sqwmRRmECMP999.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/tF8CgAhwWiGim1kDHj6sqwmRRmECMP999.jpg,78.0,OOD_SAD,False
sad,90JN0zDgtiiuc9KfHAIE27Kw57Ndtx709.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/90JN0zDgtiiuc9KfHAIE27Kw57Ndtx709.jpg,57.6,OOD_SAD,False
sad,58kYQ7NnWWMNfvcWw7UeMBBlIbdqFI863.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/58kYQ7NnWWMNfvcWw7UeMBBlIbdqFI863.jpg,110.7,OOD_SAD,False
sad,ABxDTJq0c7TtEtjsh9BnpFKfpWNYPA204.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ABxDTJq0c7TtEtjsh9BnpFKfpWNYPA204.jpg,21.1,OOD_SAD,False
sad,4WhkyBBT1FM9TnH3Ts420aDZhe1z83285.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4WhkyBBT1FM9TnH3Ts420aDZhe1z83285.jpg,22.4,OOD_SAD,False
sad,5wxsf4ItHUtmVHksRNOtpGI6JTjRJg894.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/5wxsf4ItHUtmVHksRNOtpGI6JTjRJg894.jpg,131.7,OOD_SAD,False
sad,eq6ZNQY05INrq0hNrRPnRPGpLsCFs7211.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/eq6ZNQY05INrq0hNrRPnRPGpLsCFs7211.jpg,30.7,OOD_SAD,False
sad,B540jWDSW0TgpseexlRKxeS2UPq7YC488.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/B540jWDSW0TgpseexlRKxeS2UPq7YC488.jpg,28.8,OOD_SAD,False
sad,8W0XgDUGyKIGYsGYT9IMtS2OMCSoGn512.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8W0XgDUGyKIGYsGYT9IMtS2OMCSoGn512.jpg,29.5,OOD_SAD,False
sad,fuIBGx4gaBSJqinlHCsD0nSCnPWWPm973.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fuIBGx4gaBSJqinlHCsD0nSCnPWWPm973.jpg,74.4,OOD_SAD,False
sad,suyQd1norto1dp6zyOi2rMbERXZpHj764.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/suyQd1norto1dp6zyOi2rMbERXZpHj764.jpg,82.2,OOD_SAD,False
sad,TRnDT2ksk7eFC3UQ6ceWO9hy3ozyIv960.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TRnDT2ksk7eFC3UQ6ceWO9hy3ozyIv960.jpg,65.6,OOD_SAD,False
sad,qfkJK4MLaQVxBPnlecweOLqEBlCV0l99.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qfkJK4MLaQVxBPnlecweOLqEBlCV0l99.jpg,31.5,OOD_SAD,False
sad,y3gJ0TIVRzLc1C3dCoF2qYly36KEfQ4.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/y3gJ0TIVRzLc1C3dCoF2qYly36KEfQ4.jpg,18.4,OOD_SAD,False
sad,TIJWCyGzM82LVurygn57osgr1IkNp9420.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TIJWCyGzM82LVurygn57osgr1IkNp9420.jpg,33.2,OOD_SAD,False
sad,E6PKv0VG9Cjq3PYv2FtOqh4GIlleeP332.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/E6PKv0VG9Cjq3PYv2FtOqh4GIlleeP332.jpg,17.0,OOD_SAD,False
sad,uTpk8oGONJFp4khoYyi2yUpyRqM9cm956.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/uTpk8oGONJFp4khoYyi2yUpyRqM9cm956.jpg,161.3,OOD_SAD,False
sad,Vfgx3iccASZjKr11otBCeb91g8z79i645.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Vfgx3iccASZjKr11otBCeb91g8z79i645.jpg,31.7,OOD_SAD,False
sad,1LsYieZbjsY2sDWjVdl5EyzegUmcZO474.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1LsYieZbjsY2sDWjVdl5EyzegUmcZO474.jpg,30.9,OOD_SAD,False
sad,dEh1CZbhLQPppzl0qT9Q8a0MNLyT1e829.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dEh1CZbhLQPppzl0qT9Q8a0MNLyT1e829.jpg,79.0,OOD_SAD,False
sad,ybetjLP2dVM0FH5jOzE9qvCt09DmBh319.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ybetjLP2dVM0FH5jOzE9qvCt09DmBh319.jpg,41.3,OOD_SAD,False
sad,i6WrJri63JSzctcnOJ8C94Nb5Gyugo629.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/i6WrJri63JSzctcnOJ8C94Nb5Gyugo629.jpg,52.6,OOD_SAD,False
sad,DXfesaifqWkghs5GFBR0g3FODl7q9e358.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DXfesaifqWkghs5GFBR0g3FODl7q9e358.jpg,29.1,OOD_SAD,False
sad,xrLHY8jjDsYnq58oB5hKJ38CqvZwpD362.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xrLHY8jjDsYnq58oB5hKJ38CqvZwpD362.jpg,22.6,OOD_SAD,False
sad,tQ9vb1uwriyLzD6duV6Ftlqj6fKKyK264.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/tQ9vb1uwriyLzD6duV6Ftlqj6fKKyK264.jpg,33.4,OOD_SAD,False
sad,b9Ec7891Cqs9R7lZCYQs9CRi1YPAk7461.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/b9Ec7891Cqs9R7lZCYQs9CRi1YPAk7461.jpg,31.8,OOD_SAD,False
sad,ZisLNjjnjVUtFbOeURHZ3YRdJpT2Xd462.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ZisLNjjnjVUtFbOeURHZ3YRdJpT2Xd462.jpg,44.6,OOD_SAD,False
sad,eiLbdea0jzhrXd0YVPPrt3Sl0njXcz515.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/eiLbdea0jzhrXd0YVPPrt3Sl0njXcz515.jpg,31.3,OOD_SAD,False
sad,fghX4cldO3C9jai9doQa1ZS7KRz5vK258.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fghX4cldO3C9jai9doQa1ZS7KRz5vK258.jpg,23.5,OOD_SAD,False
sad,U4BummGxDcZW1gdLbe63lgszDy4We9100.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/U4BummGxDcZW1gdLbe63lgszDy4We9100.jpg,23.5,OOD_SAD,False
sad,ZrNf0mzNNmj4ll07mFyA1bWvhes1Ge835.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ZrNf0mzNNmj4ll07mFyA1bWvhes1Ge835.jpg,90.6,OOD_SAD,False
sad,rCKQPhupX6oyxVytQ54zDxifkEEHxI93.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/rCKQPhupX6oyxVytQ54zDxifkEEHxI93.jpg,22.1,OOD_SAD,False
sad,qBA0qTF60M9vR0UNboHKurpAQVbldY577.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qBA0qTF60M9vR0UNboHKurpAQVbldY577.jpg,33.1,OOD_SAD,False
sad,e8fyjAqcdkUzTI5tNAUfaiK1hRbkzI957.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/e8fyjAqcdkUzTI5tNAUfaiK1hRbkzI957.jpg,104.7,OOD_SAD,False
sad,V36BLZNlBnmbhzNT5ggCYixtaG4mYo243.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/V36BLZNlBnmbhzNT5ggCYixtaG4mYo243.jpg,28.1,OOD_SAD,False
sad,UMPOnTTTGsGicEzcBAwVIhfZc7GcQM345.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/UMPOnTTTGsGicEzcBAwVIhfZc7GcQM345.jpg,40.2,OOD_SAD,False
sad,29dRl4UaGY8cJnQN0NDm2u0JQ6FGiI257.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/29dRl4UaGY8cJnQN0NDm2u0JQ6FGiI257.jpg,14.1,OOD_SAD,False
sad,cTr0cvgoDBf7DWYhPUpdBXkMatVVXS409.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/cTr0cvgoDBf7DWYhPUpdBXkMatVVXS409.jpg,33.6,OOD_SAD,False
sad,7yiauWVuKaxWtIVAe9yKgvXMuxEipN320.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/7yiauWVuKaxWtIVAe9yKgvXMuxEipN320.jpg,18.9,OOD_SAD,False
sad,VCL66S8uZsr0epsJV3GdFS0N0w1PS4906.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VCL66S8uZsr0epsJV3GdFS0N0w1PS4906.jpg,97.1,OOD_SAD,False
sad,D4t5FXzpjfJyo1cfXsG06WV8QaEoR526.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/D4t5FXzpjfJyo1cfXsG06WV8QaEoR526.jpg,43.2,OOD_SAD,False
sad,490oQOCe9kVpDxktwsLxSazxFLcl5v571.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/490oQOCe9kVpDxktwsLxSazxFLcl5v571.jpg,39.2,OOD_SAD,False
sad,1iqfegoIrN8DnFWVzQwNAL2Nzi2r3f174.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1iqfegoIrN8DnFWVzQwNAL2Nzi2r3f174.jpg,20.5,OOD_SAD,False
sad,HXYVOCyucLWhjnCdopE98h3bMEWgNB459.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/HXYVOCyucLWhjnCdopE98h3bMEWgNB459.jpg,6.2,OOD_SAD,False
sad,VMkN5HbNjuIFv4IJ2nVsX2lgGnXidm245.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VMkN5HbNjuIFv4IJ2nVsX2lgGnXidm245.jpg,25.5,OOD_SAD,False
sad,ay0of4axfvDWPZRnPcgkPa9bxP2KWC137.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ay0of4axfvDWPZRnPcgkPa9bxP2KWC137.jpg,27.2,OOD_SAD,False
sad,hXCuU8Ho1LXQNUOktZWMK7h28pDiiz104.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hXCuU8Ho1LXQNUOktZWMK7h28pDiiz104.jpg,27.5,OOD_SAD,False
sad,99TXQ8Lue44tBCwMJgpTgacHtWfSyO290.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/99TXQ8Lue44tBCwMJgpTgacHtWfSyO290.jpg,16.5,OOD_SAD,False
sad,qCxTAVHSu2x9KOgSazbxQ3yseQ60ig138.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qCxTAVHSu2x9KOgSazbxQ3yseQ60ig138.jpg,19.2,OOD_SAD,False
sad,bcWtPUoU2cx12fwJZzmO8rZcZvh9CC507.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/bcWtPUoU2cx12fwJZzmO8rZcZvh9CC507.jpg,30.3,OOD_SAD,False
sad,87PgHZO1gUR6BShuNoVPV5q3BT8Qru535.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/87PgHZO1gUR6BShuNoVPV5q3BT8Qru535.jpg,12.1,OOD_SAD,False
sad,cJUhBsiv5cxOosNwenoJF8ytRiXLb6699.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/cJUhBsiv5cxOosNwenoJF8ytRiXLb6699.jpg,80.4,OOD_SAD,False
sad,3VzPeF7oMtbNgUbxsoFqrlrVzEZ8AS751.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3VzPeF7oMtbNgUbxsoFqrlrVzEZ8AS751.jpg,64.3,OOD_SAD,False
sad,nN1nWgnV5iQ9yRdmzyrJfxhPWSsHlG476.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nN1nWgnV5iQ9yRdmzyrJfxhPWSsHlG476.jpg,17.9,OOD_SAD,False
sad,DZCtbPL2rec5SAiSVFcfDjh8R3hkEv265.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DZCtbPL2rec5SAiSVFcfDjh8R3hkEv265.jpg,19.3,OOD_SAD,False
sad,4jis4FZsUWnQg2RuH32cTguwHVruoh401.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4jis4FZsUWnQg2RuH32cTguwHVruoh401.jpg,24.0,OOD_SAD,False
sad,beOUZb9ZtAKZiTkU1uYB8sRfNxI6NT446.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/beOUZb9ZtAKZiTkU1uYB8sRfNxI6NT446.jpg,34.9,OOD_SAD,False
sad,WEuTKDVoWlDEYeLJwlakaWvouug3sC857.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/WEuTKDVoWlDEYeLJwlakaWvouug3sC857.jpg,59.1,OOD_SAD,False
sad,6rLUXnk2dAdtQH59jtV73s3DCGQg0D822.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6rLUXnk2dAdtQH59jtV73s3DCGQg0D822.jpg,30.7,OOD_SAD,False
sad,wrwLggAp6uAwMDLHys8LvwyrpoHCE9568.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/wrwLggAp6uAwMDLHys8LvwyrpoHCE9568.jpg,32.4,OOD_SAD,False
sad,L1hDZOl1bpd3KpqMpv36FdekrB2HAu805.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/L1hDZOl1bpd3KpqMpv36FdekrB2HAu805.jpg,74.0,OOD_SAD,False
sad,8E6fBbm0Na9WYiMUmZhTc2G29z28qA229.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8E6fBbm0Na9WYiMUmZhTc2G29z28qA229.jpg,19.0,OOD_SAD,False
sad,VjmM0UaV0i378TYFKajcccUbRIkz3y976.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VjmM0UaV0i378TYFKajcccUbRIkz3y976.jpg,81.5,OOD_SAD,False
sad,oaqgM2x9qPp902FsSYHs0JolbLEbMl471.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/oaqgM2x9qPp902FsSYHs0JolbLEbMl471.jpg,43.2,OOD_SAD,False
sad,ZbmsQP0SNk8zXI9kpxXB6BVSP2QQKd526.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ZbmsQP0SNk8zXI9kpxXB6BVSP2QQKd526.jpg,20.7,OOD_SAD,False
sad,RJy0dz9BcYbWp0sSb5lPBgfkBKnzmv604.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/RJy0dz9BcYbWp0sSb5lPBgfkBKnzmv604.jpg,27.3,OOD_SAD,False
sad,olIIj12ooHL4GA3a4OK61VkdqjbC3U83.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/olIIj12ooHL4GA3a4OK61VkdqjbC3U83.jpg,16.3,OOD_SAD,False
sad,uMx5AW4dTOvwfAXMoAog7yPVz4zEwb464.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/uMx5AW4dTOvwfAXMoAog7yPVz4zEwb464.jpg,19.1,OOD_SAD,False
sad,mR9QcOlZCJ21Fgl0JLtdz9Dkx8017b468.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/mR9QcOlZCJ21Fgl0JLtdz9Dkx8017b468.jpg,34.5,OOD_SAD,False
sad,xqDj5CasfZ5aQ9MJ9BknZBJjQw4ExB317.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xqDj5CasfZ5aQ9MJ9BknZBJjQw4ExB317.jpg,20.4,OOD_SAD,False
sad,PqWe5VHTYYwPywPqBMe8I526co4t0f447.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/PqWe5VHTYYwPywPqBMe8I526co4t0f447.jpg,23.9,OOD_SAD,False
sad,6hfYckJMO9XkVcV0jM77H7RcS25J3p972.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6hfYckJMO9XkVcV0jM77H7RcS25J3p972.jpg,99.2,OOD_SAD,False
sad,Jm0zGokeYkjPSTYDDA5ROHei0SvNWu811.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Jm0zGokeYkjPSTYDDA5ROHei0SvNWu811.jpg,83.6,OOD_SAD,False
sad,lBoz3o6S9GI3JnjPgiTzlkjRtThvrD726.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/lBoz3o6S9GI3JnjPgiTzlkjRtThvrD726.jpg,42.8,OOD_SAD,False
sad,rb6V6U7EQOLpDDB1AdOgN5wMklmn4D126.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/rb6V6U7EQOLpDDB1AdOgN5wMklmn4D126.jpg,24.5,OOD_SAD,False
sad,AsvSCWLiAYDRtzBVKeL7tgA7BS4alA56.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/AsvSCWLiAYDRtzBVKeL7tgA7BS4alA56.jpg,25.5,OOD_SAD,False
sad,wly29pLtM152tJiKR1dvHCMyXYTf3L642.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/wly29pLtM152tJiKR1dvHCMyXYTf3L642.jpg,62.3,OOD_SAD,False
sad,V1jbLTcrLFvWyEhT1G24G2KfZM9EDb524.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/V1jbLTcrLFvWyEhT1G24G2KfZM9EDb524.jpg,23.5,OOD_SAD,False
sad,mcdkYR9AB0Ec8Tr5rb4O1FXSjAry2U75.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/mcdkYR9AB0Ec8Tr5rb4O1FXSjAry2U75.jpg,21.9,OOD_SAD,False
sad,3rJXI5mWSEfDcxMzqXwbtWuT4YrmD3511.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/3rJXI5mWSEfDcxMzqXwbtWuT4YrmD3511.jpg,18.0,OOD_SAD,False
sad,EY4edhN4qRVPiisIXn33Ie20xAkeF0625.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/EY4edhN4qRVPiisIXn33Ie20xAkeF0625.jpg,37.7,OOD_SAD,False
sad,nHbctEj41WndJQw9FPtut2ohqhrhLk933.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nHbctEj41WndJQw9FPtut2ohqhrhLk933.jpg,135.5,OOD_SAD,False
sad,SFUpUIkPPpat9EN9kqy8GYGq0an1ge825.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/SFUpUIkPPpat9EN9kqy8GYGq0an1ge825.jpg,76.2,OOD_SAD,False
sad,gAmsCQGarlpn8LDgrhhABL8EXNL3GM937.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/gAmsCQGarlpn8LDgrhhABL8EXNL3GM937.jpg,16.6,OOD_SAD,False
sad,bWNuPbdHjy08sUMXeOfahHX8Rq8p6k292.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/bWNuPbdHjy08sUMXeOfahHX8Rq8p6k292.jpg,29.1,OOD_SAD,False
sad,0QOjgke4W3T5RCaJE6h08yzYHHzPXE809.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0QOjgke4W3T5RCaJE6h08yzYHHzPXE809.jpg,98.8,OOD_SAD,False
sad,XGcerUN3GgfPfxmIsIa7YGwc4aiWsH51.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/XGcerUN3GgfPfxmIsIa7YGwc4aiWsH51.jpg,41.2,OOD_SAD,False
sad,7zV2bvZ50SBWfUpcQXlJugGEhAtBu3748.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/7zV2bvZ50SBWfUpcQXlJugGEhAtBu3748.jpg,94.5,OOD_SAD,False
sad,FiAHDcnSoKLJXYn3lPhVc1xT9J0qzU740.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/FiAHDcnSoKLJXYn3lPhVc1xT9J0qzU740.jpg,74.5,OOD_SAD,False
sad,dqq9FZJv5yqbPpuBWCd7QRBkFifjG1514.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dqq9FZJv5yqbPpuBWCd7QRBkFifjG1514.jpg,23.1,OOD_SAD,False
sad,Omc3MOqX05zXwFS4HU0nITxWeArwar180.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Omc3MOqX05zXwFS4HU0nITxWeArwar180.jpg,16.1,OOD_SAD,False
sad,kwkPpUwhijXCeJ3VhnRLbGUPHt0BZg206.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/kwkPpUwhijXCeJ3VhnRLbGUPHt0BZg206.jpg,18.0,OOD_SAD,False
sad,FVPKOeoDTHWP7b42fgvwO0EeRcsUji673.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/FVPKOeoDTHWP7b42fgvwO0EeRcsUji673.jpg,80.2,OOD_SAD,False
sad,nvMgoGOf8UMvERBnFSatFO1FWrykAA112.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nvMgoGOf8UMvERBnFSatFO1FWrykAA112.jpg,26.2,OOD_SAD,False
sad,e8981ZVuecJhc6umS4QxioYTHZp0ad938.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/e8981ZVuecJhc6umS4QxioYTHZp0ad938.jpg,78.8,OOD_SAD,False
sad,JXTUwyNJqosKQmAxczmXnw60kBQCQj341.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/JXTUwyNJqosKQmAxczmXnw60kBQCQj341.jpg,19.3,OOD_SAD,False
sad,p0PPFNAls8vn8yhXRicmhVz3w0g5mK73.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/p0PPFNAls8vn8yhXRicmhVz3w0g5mK73.jpg,24.8,OOD_SAD,False
sad,M9V6aimSvg7L3szkgU9FKa4PHZNcK9485.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/M9V6aimSvg7L3szkgU9FKa4PHZNcK9485.jpg,46.1,OOD_SAD,False
sad,sgG7C44WqJlj8u3v1y6yHzLv7xCYNs333.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/sgG7C44WqJlj8u3v1y6yHzLv7xCYNs333.jpg,18.9,OOD_SAD,False
sad,f1T32lfGDrTigSr86ID3PAlDudTkIt22.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/f1T32lfGDrTigSr86ID3PAlDudTkIt22.jpg,20.3,OOD_SAD,False
sad,ljpAcCygAOWIaJgAuYBRUjpj9S3Smj573.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ljpAcCygAOWIaJgAuYBRUjpj9S3Smj573.jpg,51.5,OOD_SAD,False
sad,PGDuEpArq9GUvDchWyfH7xOm2iVGx6384.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/PGDuEpArq9GUvDchWyfH7xOm2iVGx6384.jpg,40.3,OOD_SAD,False
sad,maTuZCwFdONobekz8JdooOJJ8BOXZb191.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/maTuZCwFdONobekz8JdooOJJ8BOXZb191.jpg,16.5,OOD_SAD,False
sad,gNYDFRqKvQJqXisArQRHbWp5Mj6WrV303.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/gNYDFRqKvQJqXisArQRHbWp5Mj6WrV303.jpg,20.8,OOD_SAD,False
sad,glKJs0LU3qS5NgtM8GIJmtHfjiVLMd242.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/glKJs0LU3qS5NgtM8GIJmtHfjiVLMd242.jpg,22.6,OOD_SAD,False
sad,VTVrIyrW1IbzqeT93a8UOUcwBhKhml54.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/VTVrIyrW1IbzqeT93a8UOUcwBhKhml54.jpg,48.3,OOD_SAD,False
sad,KdKAvRoogVUvOZ6eo80T3WYEJZWbMr942.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/KdKAvRoogVUvOZ6eo80T3WYEJZWbMr942.jpg,73.1,OOD_SAD,False
sad,lN90tVPGkwXXjjrENJgCY4G4JvsXbM32.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/lN90tVPGkwXXjjrENJgCY4G4JvsXbM32.jpg,9.2,OOD_SAD,False
sad,u42bIZojLkMPQHye3QnBhHz0N8RN9A478.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/u42bIZojLkMPQHye3QnBhHz0N8RN9A478.jpg,14.6,OOD_SAD,False
sad,z0ailL9OQUli1QiZvmVCHQ6IR455Ka492.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/z0ailL9OQUli1QiZvmVCHQ6IR455Ka492.jpg,14.9,OOD_SAD,False
sad,qqWMJbvabqKT2n0NNQQ3Vwg4Xr4LHm887.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/qqWMJbvabqKT2n0NNQQ3Vwg4Xr4LHm887.jpg,104.4,OOD_SAD,False
sad,2tqmZ7Cj0m8Aozov8qFb0QNcfSs7JY44.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/2tqmZ7Cj0m8Aozov8qFb0QNcfSs7JY44.jpg,28.7,OOD_SAD,False
